img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_83829.jpg,0.16399989,0.07883719,0.06504589,0.106383875,0.09716356,0.19808938,0.027210452,0.072877854,0.06842183,0.12197015
img_59868.jpg,0.2191187,0.04532365,0.020217868,0.1376533,0.10198087,0.25399685,0.0115449745,0.026701296,0.041190058,0.14227244
img_93613.jpg,0.24197695,0.060194362,0.01939439,0.1773464,0.14853597,0.10764654,0.011153418,0.028713243,0.030485317,0.17455333
img_28569.jpg,0.13769767,0.17454728,0.016212536,0.11224629,0.06591216,0.03675959,0.02841466,0.043996286,0.21334727,0.17086628
img_85906.jpg,0.11616739,0.100848205,0.07163947,0.12974858,0.099693775,0.14759599,0.050520573,0.07294342,0.0982069,0.11263566
img_66375.jpg,0.3286138,0.020693647,0.004678941,0.20679168,0.15633784,0.086990245,0.0026475019,0.010163,0.013002865,0.17008044
img_99696.jpg,0.23095228,0.042152,0.02049257,0.21710077,0.1785939,0.09130343,0.012022473,0.026566528,0.02972314,0.15109295
img_68708.jpg,0.21648501,0.05691109,0.040701795,0.15540212,0.13769169,0.15840322,0.015449914,0.048142113,0.03734167,0.13347141
img_17736.jpg,0.08219922,0.13559553,0.13152611,0.05086791,0.04681587,0.059945296,0.053951662,0.1477277,0.2124529,0.078917734
img_39067.jpg,0.14469181,0.09514089,0.058440305,0.14895593,0.11529342,0.13020729,0.037723817,0.06270389,0.07593627,0.13090636
img_13639.jpg,0.2289663,0.041149445,0.026051765,0.17873657,0.13672249,0.18782514,0.009604823,0.025309741,0.046383973,0.11924975
img_67292.jpg,0.21938683,0.0639587,0.031474557,0.14752239,0.12322459,0.17159165,0.01590031,0.039744265,0.039847285,0.14734949
img_97807.jpg,0.1866735,0.0569211,0.04471655,0.11315683,0.09532427,0.2666873,0.018536,0.047547314,0.055431563,0.11500555
img_82314.jpg,0.088532776,0.1200442,0.11487833,0.056163333,0.05067396,0.06381999,0.04259616,0.12595806,0.2522329,0.08510031
img_99102.jpg,0.24270345,0.058236703,0.019703217,0.17513551,0.1419673,0.119769976,0.01145835,0.029207373,0.03233935,0.1694788
img_92014.jpg,0.10934832,0.090283565,0.074452296,0.13379727,0.08843962,0.17582451,0.04681471,0.06299838,0.11737742,0.10066387
img_47384.jpg,0.14290388,0.067940466,0.055278663,0.13599977,0.09188157,0.22676596,0.03122981,0.056373347,0.09191139,0.09971508
img_70605.jpg,0.38641304,0.012130759,0.001183839,0.2190019,0.16111813,0.02413131,0.0006678162,0.0040860586,0.0070269774,0.18424016
img_78855.jpg,0.24206045,0.05871821,0.022606775,0.1614471,0.13693795,0.13517241,0.012171731,0.032237973,0.03335228,0.16529514
img_71418.jpg,0.19513234,0.084244564,0.023925172,0.1643165,0.12733683,0.079706945,0.032320995,0.04154474,0.047690116,0.20378175
img_29656.jpg,0.10602665,0.14308129,0.09219448,0.11557195,0.102620594,0.089806534,0.05242747,0.09530536,0.08023365,0.122731976
img_24232.jpg,0.12404872,0.06321188,0.02249414,0.19495556,0.09650383,0.104591995,0.04272423,0.03154747,0.16842999,0.15149221
img_47956.jpg,0.24894594,0.022973718,0.0026368082,0.23524186,0.18928482,0.012583383,0.001922764,0.007687844,0.013904839,0.264818
img_63318.jpg,0.18841365,0.038956665,0.019177109,0.12656926,0.08865906,0.3226249,0.0118793845,0.02157553,0.05447703,0.12766737
img_95355.jpg,0.14880398,0.11679867,0.08703974,0.093255766,0.093722746,0.067323096,0.040752508,0.098038845,0.12776962,0.12649497
img_39071.jpg,0.25106236,0.050749503,0.016461095,0.1759197,0.14387658,0.11906138,0.01023659,0.023979794,0.029643495,0.17900948
img_74317.jpg,0.11852398,0.122112274,0.12070276,0.08503257,0.085187726,0.11513111,0.039598063,0.113101766,0.097023085,0.103586614
img_5324.jpg,0.10859852,0.07868462,0.036342368,0.13226047,0.08452176,0.113972135,0.051181484,0.048140507,0.20279023,0.14350787
img_33315.jpg,0.19786023,0.069876626,0.041462515,0.14344847,0.12057703,0.12231262,0.023133151,0.04859745,0.096356675,0.13637526
img_43532.jpg,0.22095023,0.06299714,0.030070493,0.15030643,0.12507153,0.16886422,0.015344487,0.03810107,0.03902308,0.1492713
img_57373.jpg,0.29675543,0.035172258,0.0072877635,0.16086781,0.10684935,0.17391439,0.011139365,0.014071832,0.023408173,0.17053364
img_46421.jpg,0.17609535,0.07889839,0.058786727,0.13431609,0.116192766,0.1713593,0.02288286,0.06173799,0.056165896,0.12356466
img_61458.jpg,0.20793395,0.05804438,0.034230273,0.16185097,0.1410743,0.15407237,0.011357719,0.036821164,0.05264033,0.14197458
img_90396.jpg,0.1942673,0.04123784,0.022301955,0.16027583,0.10010478,0.25799775,0.010781607,0.025621297,0.08738276,0.10002886
img_76165.jpg,0.14816344,0.16753837,0.02409893,0.16561526,0.1053411,0.048359677,0.034264766,0.042739272,0.07558236,0.18829682
img_79563.jpg,0.22012566,0.037915405,0.009484863,0.24444829,0.13780807,0.13282633,0.012420798,0.013400091,0.034051526,0.15751898
img_80259.jpg,0.14225394,0.079967506,0.03962904,0.15958321,0.10737894,0.14530137,0.02675708,0.051347543,0.11828188,0.12949966
img_93208.jpg,0.19584751,0.060851548,0.034840886,0.1973106,0.1368345,0.14088795,0.017781084,0.043399766,0.04428659,0.12795961
img_66407.jpg,0.17270368,0.08441463,0.043876037,0.15379247,0.12744135,0.1279047,0.016084133,0.06186753,0.0583721,0.1535434
img_95830.jpg,0.14523232,0.100381315,0.076665126,0.1288973,0.1086637,0.13632652,0.027402174,0.08172835,0.078368954,0.116334274
img_47393.jpg,0.118336305,0.1034204,0.08857247,0.115463085,0.09416879,0.13653667,0.046373587,0.09189676,0.09979265,0.105439246
img_60963.jpg,0.174433,0.08573372,0.045222815,0.15277073,0.12857212,0.12464335,0.016768642,0.06411001,0.054321613,0.15342404
img_80170.jpg,0.19658116,0.038090702,0.023353215,0.21987547,0.13039902,0.17596777,0.011534891,0.028654184,0.053899772,0.12164389
img_69407.jpg,0.095650844,0.12123965,0.08528431,0.11068917,0.09604203,0.114791915,0.064621195,0.08343638,0.099846065,0.12839854
img_21731.jpg,0.1303826,0.11751479,0.08570086,0.084548056,0.06839805,0.082140476,0.041701242,0.10004894,0.18101549,0.1085495
img_18409.jpg,0.09401897,0.105603695,0.09220756,0.07250229,0.069918476,0.12846558,0.0929098,0.086868405,0.14351903,0.11398619
img_67176.jpg,0.118544705,0.10532767,0.09037424,0.115664035,0.094506934,0.13299307,0.046623673,0.093057364,0.09673513,0.10617316
img_83654.jpg,0.12709364,0.11114214,0.07531901,0.10796269,0.09815988,0.12886555,0.02623835,0.09263532,0.09429969,0.13828366
img_80662.jpg,0.060103845,0.1711561,0.14506333,0.06852792,0.0634423,0.06977811,0.08949142,0.12720892,0.11722637,0.08800179
img_76549.jpg,0.18375689,0.05366211,0.054011907,0.10408928,0.08946761,0.26507774,0.018832335,0.057454515,0.06338439,0.110263206
img_46105.jpg,0.28278837,0.03764538,0.020801675,0.14032051,0.12612107,0.12983453,0.00915398,0.029131114,0.047717333,0.17648612
img_95056.jpg,0.13368188,0.105424434,0.06646256,0.15830623,0.12227458,0.10743034,0.038859703,0.06901426,0.07693892,0.12160708
img_63152.jpg,0.17277053,0.08232317,0.043023914,0.15287514,0.12559232,0.133548,0.015906345,0.06166272,0.061188452,0.15110937
img_71915.jpg,0.26734355,0.028830584,0.0046073594,0.23661378,0.18474469,0.03663552,0.0029639031,0.011257843,0.012174709,0.21482806
img_24009.jpg,0.092267334,0.119147554,0.08086973,0.10718921,0.091729574,0.12285876,0.079628415,0.0787414,0.09968323,0.12788475
img_31808.jpg,0.063521214,0.19227302,0.15888974,0.04778229,0.058946382,0.045567773,0.052713495,0.14536186,0.14738859,0.08755562
img_34518.jpg,0.34147188,0.03208168,0.0055398163,0.18737169,0.14909218,0.05214211,0.002498924,0.013982992,0.025335329,0.19048356
img_58541.jpg,0.25803417,0.055729184,0.025861977,0.18776694,0.19698787,0.029496612,0.003862201,0.04914225,0.03549833,0.1576205
img_54673.jpg,0.2592167,0.0537095,0.018339744,0.1664446,0.14476193,0.1146856,0.009625399,0.027581587,0.028156765,0.17747805
img_46689.jpg,0.24265057,0.058687728,0.021199862,0.16257906,0.13643666,0.13537157,0.012281082,0.030090036,0.032561116,0.1681423
img_94538.jpg,0.28969684,0.034325175,0.005189703,0.25178468,0.15760915,0.06770329,0.0054649464,0.011350096,0.016442765,0.16043332
img_47558.jpg,0.20660144,0.045082007,0.01835651,0.14441441,0.10216438,0.26413983,0.014258315,0.023216823,0.039790444,0.14197586
img_38539.jpg,0.13124554,0.05283501,0.038453583,0.13247232,0.07932877,0.26643384,0.021646399,0.04595157,0.13490927,0.09672372
img_78624.jpg,0.2194136,0.061554037,0.03158233,0.14667472,0.122671045,0.17932643,0.015515958,0.03943782,0.0395823,0.1442418
img_70108.jpg,0.2569775,0.04636391,0.015773645,0.1519334,0.111250825,0.1865453,0.017307784,0.02591128,0.033541605,0.1543947
img_73279.jpg,0.12251734,0.1272399,0.0802437,0.13282141,0.11412382,0.09217607,0.040750045,0.08191374,0.079880655,0.12833333
img_28882.jpg,0.24425367,0.043071758,0.026227243,0.103639096,0.08764426,0.21689458,0.008898264,0.044818252,0.08209466,0.14245829
img_68866.jpg,0.08171016,0.1362319,0.1296845,0.075564645,0.07366886,0.11211578,0.07318321,0.11273395,0.102682784,0.10242423
img_4219.jpg,0.28328797,0.02748291,0.0047926656,0.23073648,0.18006115,0.041669294,0.0027715634,0.011653218,0.013018234,0.20452659
img_18940.jpg,0.2765524,0.034937676,0.00918104,0.2114152,0.14480324,0.09740673,0.0041595763,0.018656375,0.03418976,0.16869798
img_94325.jpg,0.24041447,0.05482657,0.023595741,0.15595499,0.13116175,0.15886831,0.012394528,0.03183115,0.033824474,0.15712796
img_2093.jpg,0.04921286,0.13540852,0.17130324,0.033843987,0.043943927,0.0589192,0.14567812,0.12879975,0.14833018,0.08456023
img_80174.jpg,0.20357057,0.06203142,0.037393205,0.1312558,0.10557222,0.21771756,0.018657362,0.04476451,0.0528059,0.12623142
img_82365.jpg,0.21087696,0.056806408,0.022326317,0.1593892,0.11457235,0.17650433,0.013018274,0.028313603,0.060882747,0.15730977
img_37413.jpg,0.16559069,0.07943647,0.06353859,0.1074528,0.09784034,0.1953096,0.025518665,0.073118165,0.06868142,0.12351328
img_35373.jpg,0.1936775,0.076195195,0.019323364,0.19617726,0.16802277,0.06387126,0.007461381,0.037901297,0.033308145,0.20406184
img_50417.jpg,0.26842374,0.033982635,0.016608417,0.14315334,0.11854368,0.21784252,0.008202524,0.024081273,0.028755473,0.14040643
img_29232.jpg,0.1924103,0.06068797,0.04406453,0.14151712,0.12282575,0.1863991,0.017037766,0.050993554,0.054632295,0.12943155
img_32825.jpg,0.23378037,0.034641206,0.0066661993,0.20124799,0.16889949,0.029583657,0.0057162903,0.015523505,0.03134707,0.27259433
img_83924.jpg,0.24355543,0.059164565,0.022100559,0.16122255,0.13574485,0.13675927,0.0121314945,0.03154716,0.03206533,0.1657088
img_84072.jpg,0.103731126,0.09809443,0.08630331,0.07317519,0.07277708,0.16231169,0.04977878,0.09471994,0.14053242,0.118575975
img_2113.jpg,0.15502207,0.09393879,0.06740068,0.15235958,0.11804891,0.1330215,0.03323125,0.07015539,0.06410272,0.1127192
img_14313.jpg,0.119631454,0.18728453,0.019856669,0.09293642,0.058758207,0.035009697,0.03533694,0.05037249,0.23693639,0.1638772
img_84114.jpg,0.10690819,0.13667554,0.090758756,0.10728146,0.09962346,0.101309545,0.05106157,0.09536411,0.084061325,0.12695608
img_13328.jpg,0.15642147,0.08414193,0.054581046,0.090023614,0.07111402,0.16638792,0.023652956,0.07934698,0.15145417,0.12287593
img_57075.jpg,0.21322858,0.05292241,0.019759249,0.2306829,0.18218389,0.071170196,0.0098999785,0.026607316,0.027064389,0.1664811
img_40663.jpg,0.32177535,0.037228305,0.004932413,0.17346784,0.12131563,0.0932936,0.010509962,0.012250799,0.019779883,0.20544624
img_17656.jpg,0.22021396,0.06216564,0.030487983,0.15071352,0.12413278,0.17329203,0.015144403,0.038863666,0.039284278,0.14570174
img_56357.jpg,0.086949065,0.15364304,0.1464163,0.059736714,0.06866896,0.077657625,0.05419094,0.13588294,0.11857664,0.09827777
img_292.jpg,0.27634165,0.04355585,0.028240442,0.13030946,0.12216818,0.13703166,0.009145947,0.037976854,0.053103525,0.16212644
img_10884.jpg,0.23488832,0.0536971,0.025230095,0.15030535,0.12613094,0.17563607,0.013127607,0.03287259,0.035314646,0.1527973
img_91381.jpg,0.2575619,0.019153731,0.0017959422,0.26391432,0.19516389,0.01017866,0.0009231701,0.0059971567,0.011757929,0.23355326
img_93268.jpg,0.2239589,0.061523434,0.029117389,0.15170486,0.12530094,0.16939214,0.014766931,0.037401557,0.038296513,0.14853743
img_81052.jpg,0.292812,0.028636647,0.010063167,0.15272367,0.108331695,0.22757651,0.008747564,0.016117228,0.024265371,0.1307261
img_95832.jpg,0.15166508,0.07125117,0.048613243,0.10577659,0.088026,0.22201753,0.020823076,0.046991073,0.10823398,0.13660227
img_45509.jpg,0.18210235,0.05886362,0.061233997,0.10236092,0.09071119,0.24475293,0.020495001,0.06413805,0.06455866,0.110783204
img_101015.jpg,0.24694206,0.038799513,0.019849591,0.14410797,0.1157038,0.22657327,0.009748909,0.02702828,0.03309717,0.13814938
img_18777.jpg,0.17191167,0.059764292,0.06673935,0.09493478,0.0844601,0.25161684,0.021137118,0.068621,0.07323529,0.10757959
img_9006.jpg,0.12384552,0.10420485,0.07371038,0.13481207,0.10678571,0.13188435,0.044771116,0.076738134,0.08361249,0.11963531
img_16363.jpg,0.28091204,0.028531462,0.0051003676,0.2295148,0.17931686,0.042793803,0.0028988468,0.012273373,0.013460818,0.20519757
img_101159.jpg,0.32613376,0.019234603,0.0037710029,0.21519431,0.1584479,0.07833264,0.0023467713,0.00839062,0.011856044,0.17629242
img_38321.jpg,0.17748319,0.07341675,0.046352286,0.1739717,0.124868974,0.14702348,0.020400703,0.056595817,0.057783984,0.1221031
img_8841.jpg,0.35959175,0.019152498,0.0030666597,0.18677554,0.16034015,0.060122583,0.002456643,0.0069689234,0.009456302,0.192069
img_22011.jpg,0.27006328,0.031092215,0.0058022765,0.22771215,0.18233375,0.044418965,0.0034627353,0.013257879,0.013276668,0.20858005
img_8264.jpg,0.07943231,0.14759967,0.10564327,0.093311474,0.08561031,0.087350376,0.085613556,0.09728372,0.10502644,0.1131288
img_82329.jpg,0.28247786,0.02098496,0.0069761556,0.25751728,0.17635536,0.10190651,0.0028980915,0.010897157,0.02051789,0.11946866
img_21059.jpg,0.2662508,0.03020766,0.016169176,0.14988323,0.12068362,0.21439669,0.008075259,0.023604851,0.02978281,0.1409459
img_1005.jpg,0.13469379,0.10789828,0.0630096,0.15590322,0.12358028,0.08651348,0.043966547,0.06924928,0.08102301,0.13416249
img_49161.jpg,0.16678867,0.060874306,0.0331101,0.12689091,0.094458684,0.25334033,0.02562879,0.033278625,0.062998235,0.14263138
img_99785.jpg,0.2672552,0.03331975,0.0050634937,0.2571954,0.15396933,0.07892227,0.0052679316,0.010599133,0.02025233,0.1681552
img_95596.jpg,0.1780927,0.055110667,0.03117415,0.119746044,0.094524436,0.27016056,0.01872414,0.03185067,0.058143403,0.14247307
img_49480.jpg,0.19155383,0.06087131,0.04879051,0.14216737,0.11870819,0.2016917,0.018063659,0.05178479,0.051478077,0.114890516
img_43958.jpg,0.1870484,0.07394362,0.03453922,0.2108199,0.16624865,0.079266116,0.016300038,0.042831365,0.040557258,0.14844541
img_36619.jpg,0.2886421,0.03242614,0.0045472053,0.24883385,0.15419994,0.07302436,0.0042761094,0.009761424,0.016500728,0.16778807
img_80666.jpg,0.1790408,0.05623909,0.058172442,0.10242377,0.0881812,0.2581075,0.02007852,0.0603843,0.06828692,0.109085426
img_77890.jpg,0.18891223,0.044881526,0.03267827,0.17367049,0.11713394,0.21851932,0.014791737,0.034701973,0.06089799,0.11381252
img_101785.jpg,0.22534525,0.03697801,0.008400764,0.2388666,0.12668395,0.14572355,0.00759128,0.015471154,0.045428243,0.1495112
img_88409.jpg,0.1163652,0.08775502,0.06272632,0.14047451,0.097671464,0.17082968,0.046835054,0.061838537,0.10062132,0.11488289
img_35549.jpg,0.15759239,0.08193651,0.06955216,0.103569016,0.0951789,0.20044477,0.029740525,0.07477354,0.068641074,0.11857105
img_11863.jpg,0.22275808,0.06254265,0.02972099,0.15072264,0.12527737,0.16918945,0.014968803,0.037981436,0.03847573,0.1483629
img_12470.jpg,0.098620184,0.13675886,0.13845435,0.073706046,0.07922779,0.0921908,0.045436952,0.1338306,0.09566657,0.10610793
img_37626.jpg,0.22311771,0.044836365,0.027849633,0.17334291,0.13970117,0.17577612,0.0100888545,0.028620875,0.050064314,0.12660204
img_31121.jpg,0.08481227,0.16201206,0.12913607,0.073373616,0.07915013,0.068776414,0.043239128,0.13434243,0.10130796,0.12384989
img_99640.jpg,0.17960653,0.07041513,0.04712979,0.12787245,0.101004936,0.14438333,0.019605465,0.055015627,0.13419555,0.12077119
img_18198.jpg,0.08957725,0.1348257,0.12137447,0.08369523,0.078157894,0.116283566,0.06507135,0.10673191,0.09826411,0.106018454
img_43274.jpg,0.13239206,0.09236208,0.09459611,0.08244914,0.079056144,0.1829995,0.03394589,0.100900635,0.096234,0.10506444
img_69997.jpg,0.18817782,0.052395623,0.043319196,0.149408,0.11787245,0.21446688,0.020320231,0.04441799,0.055609606,0.114012286
img_8868.jpg,0.08514031,0.13244781,0.12513366,0.07997175,0.07522519,0.115637936,0.0707509,0.10862005,0.10306175,0.104010694
img_28115.jpg,0.2334262,0.027524294,0.009457169,0.28201976,0.21017079,0.0369137,0.0029171663,0.014324992,0.024041884,0.15920398
img_41894.jpg,0.21542294,0.0548686,0.01774811,0.1526269,0.11534925,0.18786637,0.014072045,0.025396451,0.043045983,0.17360333
img_63023.jpg,0.23625389,0.039377414,0.01409892,0.19834211,0.15645254,0.08443663,0.008674948,0.021576216,0.03603845,0.20474884
img_72668.jpg,0.13913296,0.10448754,0.086635284,0.12547636,0.101532914,0.13678427,0.039719455,0.0928419,0.07196845,0.10142081
img_36330.jpg,0.11725772,0.07692633,0.03629159,0.14251235,0.09019734,0.118194826,0.045353666,0.04465466,0.18518196,0.1434296
img_57898.jpg,0.14306872,0.09997541,0.083196595,0.122540675,0.10421095,0.13968436,0.029645853,0.08852913,0.07917223,0.109976076
img_68066.jpg,0.19903141,0.054754518,0.03658445,0.14854383,0.12428885,0.19780314,0.015650334,0.042148452,0.050590396,0.13060455
img_1929.jpg,0.19875698,0.05024174,0.024768349,0.15780813,0.11056947,0.19582483,0.01024791,0.038249213,0.07246406,0.14106937
img_39280.jpg,0.24299075,0.055441614,0.02370498,0.15673201,0.13283099,0.15382828,0.012165154,0.032215245,0.03267652,0.1574145
img_101609.jpg,0.1595118,0.10208739,0.075647436,0.11964499,0.112029806,0.13373844,0.028647073,0.077419095,0.064481914,0.12679215
img_80939.jpg,0.1653533,0.08492951,0.05844937,0.13771112,0.11373658,0.15235908,0.021576967,0.05982863,0.076862246,0.12919316
img_53168.jpg,0.2734388,0.028175052,0.0051317615,0.2328116,0.17348787,0.050461367,0.0030318832,0.012223653,0.017188279,0.20404965
img_97519.jpg,0.17824608,0.057936467,0.04294713,0.14288382,0.11623932,0.20502609,0.016055573,0.044046544,0.07590973,0.120709285
img_23447.jpg,0.10410887,0.11914064,0.102936804,0.10149779,0.088692956,0.1374723,0.056837652,0.09089275,0.09088625,0.107533924
img_31619.jpg,0.24173258,0.057885606,0.021879734,0.16176046,0.1352159,0.14098038,0.012291462,0.030812688,0.032840118,0.16460113
img_87969.jpg,0.26257262,0.021441277,0.0053299535,0.29307297,0.20073992,0.04239279,0.0012236863,0.010841989,0.019057695,0.14332706
img_93835.jpg,0.1722205,0.08313665,0.044757992,0.15066312,0.12573701,0.13524586,0.01705327,0.06201906,0.05718102,0.15198554
img_30453.jpg,0.09156325,0.14115219,0.090720914,0.10871149,0.095238626,0.095724426,0.067977734,0.09106834,0.09618695,0.12165617
img_33714.jpg,0.33599314,0.024425413,0.0048626233,0.19387713,0.16277537,0.065940425,0.0034183995,0.01031277,0.012215951,0.18617885
img_76704.jpg,0.29291484,0.023059256,0.0033596302,0.24192794,0.185028,0.032088727,0.0019311674,0.00878806,0.009735504,0.20116676
img_58330.jpg,0.3016111,0.036398176,0.008569796,0.15580417,0.11741614,0.14749594,0.011190746,0.016260622,0.027597183,0.17765602
img_87085.jpg,0.2474529,0.05505608,0.0063006706,0.20470442,0.13751885,0.05349471,0.017121397,0.01622586,0.027697919,0.23442718
img_59118.jpg,0.16336423,0.080178395,0.066114806,0.11233533,0.11315193,0.09640208,0.036536492,0.0737117,0.112367034,0.145838
img_97987.jpg,0.34217158,0.027490797,0.00479711,0.19804907,0.1544425,0.051540967,0.002156362,0.012201288,0.020802293,0.1863481
img_7549.jpg,0.22890712,0.10432312,0.010704244,0.13549666,0.12520184,0.0270614,0.013357176,0.049230237,0.036939234,0.26877898
img_50636.jpg,0.18518265,0.08154839,0.025483208,0.18108702,0.15451986,0.07979437,0.009406167,0.046976753,0.041810736,0.19419079
img_27079.jpg,0.17227319,0.09507465,0.05100982,0.16489749,0.13448179,0.10995303,0.023899093,0.062333576,0.046902217,0.13917524
img_9457.jpg,0.18897448,0.06499299,0.053522438,0.13605957,0.11764214,0.19616076,0.019041335,0.055600267,0.05312368,0.11488239
img_28286.jpg,0.18377174,0.07462127,0.043095205,0.16517751,0.13077433,0.13688475,0.020864975,0.04951867,0.055167474,0.14012404
img_67757.jpg,0.124163136,0.09200621,0.09308103,0.078949355,0.07611394,0.19263013,0.03855279,0.09625893,0.10207615,0.1061683
img_18837.jpg,0.22693063,0.03440833,0.022091214,0.19301336,0.14056039,0.18564929,0.009025689,0.026116304,0.038968462,0.12323634
img_95774.jpg,0.18181743,0.07082379,0.05407322,0.13657577,0.11656431,0.1819682,0.01950744,0.055615976,0.06170794,0.121346064
img_40765.jpg,0.25434318,0.055815525,0.015357024,0.18396384,0.15951358,0.09021974,0.008884109,0.023916434,0.025487376,0.1824993
img_54135.jpg,0.18727379,0.085488446,0.043014094,0.101040624,0.08230163,0.13796115,0.01787634,0.07190531,0.13095556,0.14218314
img_40930.jpg,0.08385653,0.13130747,0.12892039,0.07667361,0.07303679,0.11890993,0.07155299,0.11181256,0.10275209,0.101177655
img_20759.jpg,0.27019006,0.030726748,0.005686289,0.22894491,0.18274488,0.044128567,0.0033864742,0.013099574,0.013019677,0.20807281
img_15696.jpg,0.23426153,0.052390993,0.025253851,0.14833513,0.124205865,0.18358108,0.0131732775,0.03253394,0.035446618,0.15081769
img_54822.jpg,0.16917293,0.08458977,0.046077684,0.09434295,0.07482755,0.15072595,0.019609127,0.075026125,0.15246989,0.1331581
img_68630.jpg,0.2120035,0.06259798,0.03295795,0.13948394,0.11867618,0.18346329,0.016904984,0.040278558,0.04477576,0.14885797
img_22029.jpg,0.08385584,0.11229871,0.10118886,0.06724239,0.063547045,0.11334483,0.11640211,0.09380229,0.14174747,0.10657044
img_18393.jpg,0.22014302,0.06334828,0.030408403,0.15054908,0.12515046,0.16863495,0.015332724,0.03864613,0.039252024,0.14853488
img_65899.jpg,0.27083638,0.038566712,0.012220056,0.14482217,0.10832517,0.20448673,0.014042604,0.019312592,0.029707314,0.15768029
img_26975.jpg,0.20959158,0.047342014,0.03179699,0.15755355,0.1292283,0.1958318,0.010631439,0.035849757,0.05767208,0.12450261
img_22820.jpg,0.035772,0.13239306,0.21939875,0.017643983,0.026658755,0.022555057,0.038423106,0.22747494,0.22903454,0.050645825
img_23890.jpg,0.20936029,0.050403204,0.031753454,0.16940859,0.135861,0.182589,0.014400351,0.03432305,0.04196457,0.12993658
img_68161.jpg,0.2698277,0.039584856,0.021592576,0.11097271,0.093482405,0.19723108,0.007577236,0.0383923,0.07240698,0.14893211
img_95735.jpg,0.1766419,0.082064964,0.046371408,0.15459175,0.11685202,0.15009739,0.021156909,0.059606567,0.069438376,0.123178706
img_42043.jpg,0.25228307,0.034545124,0.0039154347,0.27275136,0.15990794,0.05930326,0.004872787,0.008275485,0.018083517,0.1860621
img_90059.jpg,0.22791779,0.06321183,0.01541899,0.15280056,0.11317855,0.13162279,0.013548768,0.02681754,0.066069745,0.18941337
img_93759.jpg,0.20091334,0.04036014,0.013732301,0.24272408,0.19163248,0.04287967,0.007671026,0.018364983,0.055524733,0.18619734
img_70820.jpg,0.16757946,0.1044273,0.07031211,0.090969265,0.09643448,0.097916536,0.018708555,0.11747814,0.089132875,0.14704128
img_81095.jpg,0.21487176,0.052257933,0.044203322,0.1065198,0.101222545,0.17340378,0.017050816,0.050864186,0.08403959,0.15556625
img_50998.jpg,0.26908606,0.030359253,0.0055589317,0.22888233,0.18225665,0.044157308,0.0034312687,0.012896034,0.013550708,0.2098214
img_57789.jpg,0.20810208,0.056527175,0.02988741,0.18299337,0.18493211,0.046920553,0.012587282,0.037625175,0.051692355,0.18873249
img_52419.jpg,0.1924528,0.045520954,0.03204208,0.15225948,0.11825105,0.2267429,0.014074621,0.037300386,0.058482174,0.12287361
img_2653.jpg,0.1688355,0.062044367,0.06920789,0.09378299,0.08381665,0.2398051,0.020994486,0.07305184,0.08134191,0.10711933
img_93160.jpg,0.26679608,0.043393064,0.0043209568,0.21972546,0.13908441,0.052655317,0.01167448,0.01218191,0.021941537,0.22822675
img_49589.jpg,0.25133935,0.029157704,0.010114952,0.15864517,0.10170408,0.25803685,0.0121831205,0.014974464,0.035101388,0.12874301
img_33358.jpg,0.21367246,0.068267204,0.020974698,0.17703894,0.1615848,0.059929278,0.013609838,0.035294298,0.0367085,0.21292004
